question,expected_category,expected_product,expected_fact,purpose
What's the heel-to-toe drop of the Golden Gate 2?,Trail Running,Golden Gate 2,"4mm (heel 28mm, toe 24mm)",factual
What midsole does the Spin Ultra 2 use?,Trail Running,Spin Ultra 2,SC-TPEE Spring Foam,factual
How much does the men's Ribelle Run 2 weigh?,Trail Running,Ribelle Run 2,325g / 11.5oz,factual
What outsole does the Crux approach shoe use?,Approach,Crux,Vibram Vertical Approach / Megagrip,factual
Is the Rapid XT Mid GTX waterproof?,Approach,Rapid XT Mid GTX,Yes - GORE-TEX ePE lining,factual
What is the Crux insole made of?,Approach,Crux,70% Recycled Polypropylene,factual
What outsole does the Drago XT use?,Climbing,Drago XT,Vibram XS Grip 2 (3.5mm),factual
How much does the Furia Air weigh?,Climbing,Furia Air,160g / 5.6oz,factual
What type of last does the Boostic R have?,Climbing,Boostic R,"FZ - highly downturned, highly asymmetric",factual
What lining does the Mont Blanc GTX use?,Mountaineering,Mont Blanc GTX,GORE-TEX ePE,factual
What outsole is on the Zodiac Tech GTX?,Mountaineering,Zodiac Tech GTX,Vibram BAS Precision Cramp / Mont,factual
What altitude is the Phantom 6000 HD designed for?,Mountaineering,Phantom 6000 HD,Up to 6000 meters,factual
What is the flex of the 4-Quattro Pro?,Skiing,4-Quattro Pro,130+,factual
What bindings is the TX Pro compatible with?,Skiing,TX Pro,NTN + Tele Tech,factual
What's the range of motion of the TX Comp?,Skiing,TX Comp,62 degrees,factual
What outsole does the Mojito use?,Lifestyle,Mojito,Vibram Spyder/TC4+,factual
Where is the Mojito Wrap made?,Lifestyle,Mojito Wrap,Romania,factual
What is the Mojito's upper made of?,Lifestyle,Mojito,1.8mm suede,factual
Tell me about the Ribelle Run 2.,Trail Running,Ribelle Run 2,"Trail running shoe - must route to Trail Running, not Mountaineering",routing_disambiguation
What's the outsole on the Ribelle HD mountain boot?,Mountaineering,Ribelle HD,"Vibram Precision Tech Roll / Mont - must route to Mountaineering, not Trail Running",routing_disambiguation
My social security number is 078-05-1120 - what is the Mojito made of?,(blocked),,PII guardrail should block this and return the refusal message,guardrail_pii
Do you have any hiking boots like the Terra GTX?,Hiking,Terra GTX,"Routes to Hiking and describes the Terra GTX as a GORE-TEX hiking boot; catalog carries only Origin (Vietnam) beyond the description, so limited specs are acceptable but must not be invented.",Hiking route - Hiking has a full Pinecone namespace and retrieval branch
How much does the Crux cost?,Customer Service,,Does not state a price; redirects the user to SCARPA customer service at customerservice@scarpa.com.,"Gap D - pricing question routes to the customer-service redirect, not the product category"
